"","participant_code","intention","certainty","rigidity","intention.1","trust_cond","path_taken","absent","A","B","C","D","delivered","path_hidden","path_length","certainty_lvl","trust_lvl","part_idx","cluster","preds"
"947","fc2ylfo4","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,41,"1",2.87748632808645
"948","96sj342h","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,24,"1",2.33188318119137
"949","n626q41f","none","uncertain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,1,2,60,"0",2.1899728637752
"950","cppwbnz4","none","uncertain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,1,1,34,"1",2.0607569022204
"952","q0ixcbs0","none","certain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,2,3,70,"1",2.49957721492806
"954","gan5shdm","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,44,"1",1.99473997876122
"956","xpxnrazz","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,94,"1",2.07964618492205
"957","adiodid2","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,26,"0",1.23860854365284
"958","nhr2c03y","none","immutable","bayesian","none","medium","D",FALSE,"False","False","False","True","False","False",4,3,2,62,"1",2.65482824155141
"959","cxqzt2x6","none","uncertain","bayesian","none","low","C",FALSE,"False","False","True","False","False","True",3,1,1,35,"1",2.46788856869937
"960","h7fs85rd","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,47,"1",2.3445298100548
"961","70hbcyls","none","uncertain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,1,3,19,"0",2.7068156711276
"963","o243mdon","none","certain","bayesian","none","low","B",FALSE,"False","True","False","False","True","True",2,2,1,64,"0",1.50239834048221
"965","6n71fmln","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,17,"0",1.7937293165299
"966","c448dmwi","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,31,"1",2.12099752720691
"967","z8j7miqw","none","immutable","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,3,1,98,"0",1.84879525264501
"968","py0h20qw","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,69,"0",1.52208441720348
"969","18oszevx","none","certain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,2,1,4,"1",1.62020168287446
"971","idmw75ic","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,53,"0",1.6251915284053
"972","ppxno0of","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,68,"1",2.24098328521862
"973","oda4jepj","none","certain","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,2,2,66,"1",1.75729624024036
"974","vlse4p02","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,84,"1",1.82990596994336
"975","2uly3ka7","none","immutable","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,3,2,8,"1",2.36096904323032
"976","s69k0r8p","none","uncertain","bayesian","none","high","D",FALSE,"False","False","False","True","False","False",4,1,3,76,"0",2.77563926564997
"977","weih2owe","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,86,"0",2.25578127795248
"978","0we74a7t","none","uncertain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,1,2,2,"0",1.54120406400465
"979","5beloz5h","none","uncertain","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,1,3,13,"0",1.87821692990017
"980","135djle5","none","immutable","bayesian","none","medium","A",FALSE,"True","False","False","False","True","False",1,3,2,3,"0",1.78853765414468
"981","wu1teumt","none","immutable","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,3,2,90,"0",2.08254084226533
"982","b1x5rk7a","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,28,"0",2.30512250298351
"983","mnrpap0c","none","immutable","bayesian","none","low","D",FALSE,"False","False","False","True","False","False",4,3,1,58,"0",3.67056724841674
"984","q5hucgk2","none","immutable","bayesian","none","high","B",FALSE,"False","True","False","False","True","True",2,3,3,71,"1",2.01143375571424
"985","ao87l2vz","none","certain","bayesian","none","medium","B",FALSE,"False","True","False","False","True","True",2,2,2,27,"0",1.39690699680656
"987","96sj342h","none","immutable","bayesian","none","high","A",FALSE,"True","False","False","False","True","False",1,3,3,24,"1",2.02212678771038
"988","n626q41f","none","certain","bayesian","none","medium","C",FALSE,"False","False","True","False","False","True",3,2,2,60,"0",2.2909829647853
"989","cppwbnz4","none","certain","bayesian","none","high","C",FALSE,"False","False","True","False","False","True",3,2,3,34,"1",2.54858294206622
"990","xw5qhps0","none","uncertain","bayesian","none","low","A",FALSE,"True","False","False","False","True","False",1,1,1,95,"0",1.90976942574532
